ForecastId,ConfirmedCases,Fatalities
8128,306,2
8129,306,2
8130,306,2
8131,306,2
8132,306,2
8133,306,2
8134,306,2
8135,306,2
8136,306,2
8137,306,2
8138,306,2
8139,306,2
8140,306,2
8141,306,2
8142,306,2
8143,306,2
8144,306,2
8145,306,2
8146,306,2
8147,306,2
8148,306,2
8149,306,2
8150,306,2
8151,306,2
8152,306,2
8153,306,2
8154,306,2
8155,306,2
8156,306,2
8157,306,2
8158,306,2
8159,306,2
8160,306,2
8161,306,2
8162,306,2
8163,306,2
8164,306,2
8165,306,2
8166,306,2
8167,306,2
8168,306,2
8169,306,2
8170,306,2
8171,307,2
8172,307,2
8173,307,2
8174,307,2
8175,307,2
8176,307,2
8177,307,2
8178,307,2
8179,307,2
8180,307,2
8181,306,2
8182,306,2
8183,306,2
8184,306,2
8185,306,2
8186,306,2
8187,306,2
8188,306,2
8189,306,2
8190,306,2
8191,306,2
8192,306,2
8193,306,2
8194,306,2
8195,306,2
8196,306,2
8197,306,2
8198,306,2
8199,306,2
8200,306,2
8201,306,2
8202,306,2
8203,306,2
8204,306,2
8205,306,2
8206,306,2
8207,306,2
8208,306,2
8209,306,2
8210,306,2
8211,306,2
8212,306,2
8213,306,2
8214,307,2
8215,307,2
8216,307,2
8217,307,2
8218,307,2
8219,307,2
8220,307,2
8221,307,2
8222,307,2
8223,307,2
8224,306,2
8225,306,2
8226,306,2
8227,306,2
8228,306,2
8229,306,2
8230,306,2
8231,306,2
8232,306,2
8233,306,2
8234,306,2
8235,306,2
8236,306,2
8237,306,2
8238,306,2
8239,306,2
8240,306,2
8241,306,2
8242,306,2
8243,306,2
8244,306,2
8245,306,2
8246,306,2
8247,306,2
8248,306,2
8249,306,2
8250,306,2
8251,306,2
8252,306,2
8253,306,2
8254,306,2
8255,306,2
8256,306,2
8257,307,2
8258,307,2
8259,307,2
8260,307,2
8261,307,2
8262,307,2
8263,307,2
8264,307,2
8265,307,2
8266,307,2
8267,306,2
8268,306,2
8269,306,2
8270,306,2
8271,306,2
8272,306,2
8273,306,2
8274,306,2
8275,306,2
8276,306,2
8277,306,2
8278,306,2
8279,306,2
8280,306,2
8281,306,2
8282,306,2
8283,306,2
8284,306,2
8285,306,2
8286,306,2
8287,306,2
8288,306,2
8289,306,2
8290,306,2
8291,306,2
8292,306,2
8293,306,2
8294,306,2
8295,306,2
8296,306,2
8297,306,2
8298,306,2
8299,306,2
8300,307,2
8301,307,2
8302,307,2
8303,307,2
8304,307,2
8305,307,2
8306,307,2
8307,307,2
8308,307,2
8309,307,2
8310,306,2
8311,306,2
8312,306,2
8313,306,2
8314,306,2
8315,306,2
8316,306,2
8317,306,2
8318,306,2
8319,306,2
8320,306,2
8321,306,2
8322,306,2
8323,306,2
8324,306,2
8325,306,2
8326,306,2
8327,306,2
8328,306,2
8329,306,2
8330,306,2
8331,306,2
8332,306,2
8333,306,2
8334,306,2
8335,306,2
8336,306,2
8337,306,2
8338,306,2
8339,306,2
8340,306,2
8341,306,2
8342,306,2
8343,307,2
8344,307,2
8345,307,2
8346,307,2
8347,307,2
8348,307,2
8349,307,2
8350,307,2
8351,307,2
8352,307,2
8353,306,2
8354,306,2
8355,306,2
8356,306,2
8357,306,2
8358,306,2
8359,306,2
8360,306,2
8361,306,2
8362,306,2
8363,306,2
8364,306,2
8365,306,2
8366,306,2
8367,306,2
8368,306,2
8369,306,2
8370,306,2
8371,306,2
8372,306,2
8373,306,2
8374,306,2
8375,306,2
8376,306,2
8377,306,2
8378,306,2
8379,306,2
8380,306,2
8381,306,2
8382,306,2
8383,306,2
8384,306,2
8385,306,2
8386,307,2
8387,307,2
8388,307,2
8389,307,2
8390,307,2
8391,307,2
8392,307,2
8393,307,2
8394,307,2
8395,307,2
8396,306,2
8397,306,2
8398,306,2
8399,306,2
8400,306,2
8401,306,2
8402,306,2
8403,306,2
8404,306,2
8405,306,2
8406,306,2
8407,306,2
8408,306,2
8409,306,2
8410,306,2
8411,306,2
8412,306,2
8413,306,2
8414,306,2
8415,306,2
8416,306,2
8417,306,2
8418,306,2
8419,306,2
8420,306,2
8421,306,2
8422,306,2
8423,306,2
8424,306,2
8425,306,2
8426,306,2
8427,306,2
8428,306,2
8429,307,2
8430,307,2
8431,307,2
8432,307,2
8433,307,2
8434,307,2
8435,307,2
8436,307,2
8437,307,2
8438,307,2
8439,306,2
8440,306,2
8441,306,2
8442,306,2
8443,306,2
8444,306,2
8445,306,2
8446,306,2
8447,306,2
8448,306,2
8449,306,2
8450,306,2
8451,306,2
8452,306,2
8453,306,2
8454,306,2
8455,306,2
8456,306,2
8457,306,2
8458,306,2
8459,306,2
8460,306,2
8461,306,2
8462,306,2
8463,306,2
8464,306,2
8465,306,2
8466,306,2
8467,306,2
8468,306,2
8469,306,2
8470,306,2
8471,306,2
8472,307,2
8473,307,2
8474,307,2
8475,307,2
8476,307,2
8477,307,2
8478,307,2
8479,307,2
8480,307,2
8481,307,2
8482,306,2
8483,306,2
8484,306,2
8485,306,2
8486,306,2
8487,306,2
8488,306,2
8489,306,2
8490,306,2
8491,306,2
8492,306,2
8493,306,2
8494,306,2
8495,306,2
8496,306,2
8497,306,2
8498,306,2
8499,306,2
8500,306,2
8501,306,2
8502,306,2
8503,306,2
8504,306,2
8505,306,2
8506,306,2
8507,306,2
8508,306,2
8509,306,2
8510,306,2
8511,306,2
8512,306,2
8513,306,2
8514,306,2
8515,307,2
8516,307,2
8517,307,2
8518,307,2
8519,307,2
8520,307,2
8521,307,2
8522,307,2
8523,307,2
8524,307,2
8525,306,2
8526,306,2
8527,306,2
8528,306,2
8529,306,2
8530,306,2
8531,306,2
8532,306,2
8533,306,2
8534,306,2
8535,306,2
8536,306,2
8537,306,2
8538,306,2
8539,306,2
8540,306,2
8541,306,2
8542,306,2
8543,306,2
8544,306,2
8545,306,2
8546,306,2
8547,306,2
8548,306,2
8549,306,2
8550,306,2
8551,306,2
8552,306,2
8553,306,2
8554,306,2
8555,306,2
8556,306,2
8557,306,2
8558,307,2
8559,307,2
8560,307,2
8561,307,2
8562,307,2
8563,307,2
8564,307,2
8565,307,2
8566,307,2
8567,307,2
8568,306,2
8569,306,2
8570,306,2
8571,306,2
8572,306,2
8573,306,2
8574,306,2
8575,306,2
8576,306,2
8577,306,2
8578,306,2
8579,306,2
8580,306,2
8581,306,2
8582,306,2
8583,306,2
8584,306,2
8585,306,2
8586,306,2
8587,306,2
8588,306,2
8589,306,2
8590,306,2
8591,306,2
8592,306,2
8593,306,2
8594,306,2
8595,306,2
8596,306,2
8597,306,2
8598,306,2
8599,306,2
8600,306,2
8601,307,2
8602,307,2
8603,307,2
8604,307,2
8605,307,2
8606,307,2
8607,307,2
8608,307,2
8609,307,2
8610,307,2
8611,306,2
8612,306,2
8613,306,2
8614,306,2
8615,306,2
8616,306,2
8617,306,2
8618,306,2
8619,306,2
8620,306,2
8621,306,2
8622,306,2
8623,306,2
8624,306,2
8625,306,2
8626,306,2
8627,306,2
8628,306,2
8629,306,2
8630,306,2
8631,306,2
8632,306,2
8633,306,2
8634,306,2
8635,306,2
8636,306,2
8637,306,2
8638,306,2
8639,306,2
8640,306,2
8641,306,2
8642,306,2
8643,306,2
8644,307,2
8645,307,2
8646,307,2
8647,307,2
8648,307,2
8649,307,2
8650,307,2
8651,307,2
8652,307,2
8653,307,2
8654,306,2
8655,306,2
8656,306,2
8657,306,2
8658,306,2
8659,306,2
8660,306,2
8661,306,2
8662,306,2
8663,306,2
8664,306,2
8665,306,2
8666,306,2
8667,306,2
8668,306,2
8669,306,2
8670,306,2
8671,306,2
8672,306,2
8673,306,2
8674,306,2
8675,306,2
8676,306,2
8677,306,2
8678,306,2
8679,306,2
8680,306,2
8681,306,2
8682,306,2
8683,306,2
8684,306,2
8685,306,2
8686,306,2
8687,307,2
8688,307,2
8689,307,2
8690,307,2
8691,307,2
8692,307,2
8693,307,2
8694,307,2
8695,307,2
8696,307,2
8697,306,2
8698,306,2
8699,306,2
8700,306,2
8701,306,2
8702,306,2
8703,306,2
8704,306,2
8705,306,2
8706,306,2
8707,306,2
8708,306,2
8709,306,2
8710,306,2
8711,306,2
8712,306,2
8713,306,2
8714,306,2
8715,306,2
8716,306,2
8717,306,2
8718,306,2
8719,306,2
8720,306,2
8721,306,2
8722,306,2
8723,306,2
8724,306,2
8725,306,2
8726,306,2
8727,306,2
8728,306,2
8729,306,2
8730,307,2
8731,307,2
8732,307,2
8733,307,2
8734,307,2
8735,307,2
8736,307,2
8737,307,2
8738,307,2
8739,307,2
8740,306,2
8741,306,2
8742,306,2
8743,306,2
8744,306,2
8745,306,2
8746,306,2
8747,306,2
8748,306,2
8749,306,2
8750,306,2
8751,306,2
8752,306,2
8753,306,2
8754,306,2
8755,306,2
8756,306,2
8757,306,2
8758,306,2
8759,306,2
8760,306,2
8761,306,2
8762,306,2
8763,306,2
8764,306,2
8765,306,2
8766,306,2
8767,306,2
8768,306,2
8769,306,2
8770,306,2
8771,306,2
8772,306,2
8773,307,2
8774,307,2
8775,307,2
8776,307,2
8777,307,2
8778,307,2
8779,307,2
8780,307,2
8781,307,2
8782,307,2
8783,306,2
8784,306,2
8785,306,2
8786,306,2
8787,306,2
8788,306,2
8789,306,2
8790,306,2
8791,306,2
8792,306,2
8793,306,2
8794,306,2
8795,306,2
8796,306,2
8797,306,2
8798,306,2
8799,306,2
8800,306,2
8801,306,2
8802,306,2
8803,306,2
8804,306,2
8805,306,2
8806,306,2
8807,306,2
8808,306,2
8809,306,2
8810,306,2
8811,306,2
8812,306,2
8813,306,2
8814,306,2
8815,306,2
8816,36,0
8817,36,0
8818,36,0
8819,36,0
8820,36,0
8821,36,0
8822,36,0
8823,36,0
8824,36,0
8825,36,0
8826,36,0
8827,36,0
8828,36,0
8829,36,0
8830,36,0
8831,36,0
8832,36,0
8833,36,0
8834,36,0
8835,36,0
8836,36,0
8837,36,0
8838,36,0
8839,36,0
8840,36,0
8841,36,0
8842,36,0
8843,36,0
8844,36,0
8845,36,0
8846,36,0
8847,36,0
8848,36,0
8849,36,0
8850,36,0
8851,36,0
8852,36,0
8853,36,0
8854,36,0
8855,36,0
8856,36,0
8857,36,0
8858,36,0
8859,307,2
8860,307,2
8861,307,2
8862,307,2
8863,307,2
8864,307,2
8865,307,2
8866,307,2
8867,307,2
8868,307,2
8869,306,2
8870,306,2
8871,306,2
8872,306,2
8873,306,2
8874,306,2
8875,306,2
8876,306,2
8877,306,2
8878,306,2
8879,306,2
8880,306,2
8881,306,2
8882,306,2
8883,306,2
8884,306,2
8885,306,2
8886,306,2
8887,306,2
8888,306,2
8889,306,2
8890,306,2
8891,306,2
8892,306,2
8893,306,2
8894,306,2
8895,306,2
8896,306,2
8897,306,2
8898,306,2
8899,306,2
8900,306,2
8901,306,2
8902,307,2
8903,307,2
8904,307,2
8905,307,2
8906,307,2
8907,307,2
8908,307,2
8909,307,2
8910,307,2
8911,307,2
8912,306,2
8913,306,2
8914,306,2
8915,306,2
8916,306,2
8917,306,2
8918,306,2
8919,306,2
8920,306,2
8921,306,2
8922,306,2
8923,306,2
8924,306,2
8925,306,2
8926,306,2
8927,306,2
8928,306,2
8929,306,2
8930,306,2
8931,306,2
8932,306,2
8933,306,2
8934,306,2
8935,306,2
8936,306,2
8937,306,2
8938,306,2
8939,306,2
8940,306,2
8941,306,2
8942,306,2
8943,306,2
8944,306,2
8945,36,0
8946,36,0
8947,36,0
8948,36,0
8949,36,0
8950,36,0
8951,36,0
8952,36,0
8953,36,0
8954,36,0
8955,36,0
8956,36,0
8957,36,0
8958,36,0
8959,36,0
8960,36,0
8961,36,0
8962,36,0
8963,36,0
8964,36,0
8965,36,0
8966,36,0
8967,36,0
8968,36,0
8969,36,0
8970,36,0
8971,36,0
8972,36,0
8973,36,0
8974,36,0
8975,36,0
8976,36,0
8977,36,0
8978,36,0
8979,36,0
8980,36,0
8981,36,0
8982,36,0
8983,36,0
8984,36,0
8985,36,0
8986,36,0
8987,36,0
8988,36,0
8989,36,0
8990,36,0
8991,36,0
8992,36,0
8993,36,0
8994,36,0
8995,36,0
8996,36,0
8997,36,0
8998,36,0
8999,36,0
9000,36,0
9001,36,0
9002,36,0
9003,36,0
9004,36,0
9005,36,0
9006,36,0
9007,36,0
9008,36,0
9009,36,0
9010,36,0
9011,36,0
9012,36,0
9013,36,0
9014,36,0
9015,36,0
9016,36,0
9017,36,0
9018,36,0
9019,36,0
9020,36,0
9021,36,0
9022,36,0
9023,36,0
9024,36,0
9025,36,0
9026,36,0
9027,36,0
9028,36,0
9029,36,0
9030,36,0
9031,307,2
9032,307,2
9033,307,2
9034,307,2
9035,307,2
9036,307,2
9037,307,2
9038,307,2
9039,307,2
9040,307,2
9041,306,2
9042,306,2
9043,306,2
9044,306,2
9045,306,2
9046,306,2
9047,306,2
9048,306,2
9049,306,2
9050,306,2
9051,306,2
9052,306,2
9053,306,2
9054,306,2
9055,306,2
9056,306,2
9057,306,2
9058,306,2
9059,306,2
9060,306,2
9061,306,2
9062,306,2
9063,306,2
9064,306,2
9065,306,2
9066,306,2
9067,306,2
9068,306,2
9069,306,2
9070,306,2
9071,306,2
9072,306,2
9073,306,2
9074,306,2
9075,306,2
9076,306,2
9077,306,2
9078,306,2
9079,306,2
9080,306,2
9081,306,2
9082,306,2
9083,306,2
9084,306,2
9085,306,2
9086,306,2
9087,306,2
9088,306,2
9089,306,2
9090,306,2
9091,306,2
9092,306,2
9093,306,2
9094,306,2
9095,306,2
9096,306,2
9097,306,2
9098,306,2
9099,306,2
9100,306,2
9101,306,2
9102,306,2
9103,306,2
9104,306,2
9105,306,2
9106,306,2
9107,306,2
9108,306,2
9109,306,2
9110,306,2
9111,306,2
9112,306,2
9113,306,2
9114,306,2
9115,306,2
9116,306,2
9117,307,2
9118,307,2
9119,307,2
9120,307,2
9121,307,2
9122,307,2
9123,307,2
9124,307,2
9125,307,2
9126,307,2
9127,306,2
9128,306,2
9129,306,2
9130,306,2
9131,306,2
9132,306,2
9133,306,2
9134,306,2
9135,306,2
9136,306,2
9137,306,2
9138,306,2
9139,306,2
9140,306,2
9141,306,2
9142,306,2
9143,306,2
9144,306,2
9145,306,2
9146,306,2
9147,306,2
9148,306,2
9149,306,2
9150,306,2
9151,306,2
9152,306,2
9153,306,2
9154,306,2
9155,306,2
9156,306,2
9157,306,2
9158,306,2
9159,306,2
9160,307,2
9161,307,2
9162,307,2
9163,307,2
9164,307,2
9165,307,2
9166,307,2
9167,307,2
9168,307,2
9169,307,2
9170,306,2
9171,306,2
9172,306,2
9173,306,2
9174,306,2
9175,306,2
9176,306,2
9177,306,2
9178,306,2
9179,306,2
9180,306,2
9181,306,2
9182,306,2
9183,306,2
9184,306,2
9185,306,2
9186,306,2
9187,306,2
9188,306,2
9189,306,2
9190,306,2
9191,306,2
9192,306,2
9193,306,2
9194,306,2
9195,306,2
9196,306,2
9197,306,2
9198,306,2
9199,306,2
9200,306,2
9201,306,2
9202,306,2
9203,307,2
9204,307,2
9205,307,2
9206,307,2
9207,307,2
9208,307,2
9209,307,2
9210,307,2
9211,307,2
9212,307,2
9213,306,2
9214,306,2
9215,306,2
9216,306,2
9217,306,2
9218,306,2
9219,306,2
9220,306,2
9221,306,2
9222,306,2
9223,306,2
9224,306,2
9225,306,2
9226,306,2
9227,306,2
9228,306,2
9229,306,2
9230,306,2
9231,306,2
9232,306,2
9233,306,2
9234,306,2
9235,306,2
9236,306,2
9237,306,2
9238,306,2
9239,306,2
9240,306,2
9241,306,2
9242,306,2
9243,306,2
9244,306,2
9245,306,2
9246,307,2
9247,307,2
9248,307,2
9249,307,2
9250,307,2
9251,307,2
9252,307,2
9253,307,2
9254,307,2
9255,307,2
9256,306,2
9257,306,2
9258,306,2
9259,306,2
9260,306,2
9261,306,2
9262,306,2
9263,306,2
9264,306,2
9265,306,2
9266,306,2
9267,306,2
9268,306,2
9269,306,2
9270,306,2
9271,306,2
9272,306,2
9273,306,2
9274,306,2
9275,306,2
9276,306,2
9277,306,2
9278,306,2
9279,306,2
9280,306,2
9281,306,2
9282,306,2
9283,306,2
9284,306,2
9285,306,2
9286,306,2
9287,306,2
9288,306,2
9289,307,2
9290,307,2
9291,307,2
9292,307,2
9293,307,2
9294,307,2
9295,307,2
9296,307,2
9297,307,2
9298,307,2
9299,306,2
9300,306,2
9301,306,2
9302,306,2
9303,306,2
9304,306,2
9305,306,2
9306,306,2
9307,306,2
9308,306,2
9309,306,2
9310,306,2
9311,306,2
9312,306,2
9313,306,2
9314,306,2
9315,306,2
9316,306,2
9317,306,2
9318,306,2
9319,306,2
9320,306,2
9321,306,2
9322,306,2
9323,306,2
9324,306,2
9325,306,2
9326,306,2
9327,306,2
9328,306,2
9329,306,2
9330,306,2
9331,306,2
9332,307,2
9333,307,2
9334,307,2
9335,307,2
9336,307,2
9337,307,2
9338,307,2
9339,307,2
9340,307,2
9341,307,2
9342,306,2
9343,306,2
9344,306,2
9345,306,2
9346,306,2
9347,306,2
9348,306,2
9349,306,2
9350,306,2
9351,306,2
9352,306,2
9353,306,2
9354,306,2
9355,306,2
9356,306,2
9357,306,2
9358,306,2
9359,306,2
9360,306,2
9361,306,2
9362,306,2
9363,306,2
9364,306,2
9365,306,2
9366,306,2
9367,306,2
9368,306,2
9369,306,2
9370,306,2
9371,306,2
9372,306,2
9373,306,2
9374,306,2
9375,307,2
9376,307,2
9377,307,2
9378,307,2
9379,307,2
9380,307,2
9381,307,2
9382,307,2
9383,307,2
9384,307,2
9385,306,2
9386,306,2
9387,306,2
9388,306,2
9389,306,2
9390,306,2
9391,306,2
9392,306,2
9393,306,2
9394,306,2
9395,306,2
9396,306,2
9397,306,2
9398,306,2
9399,306,2
9400,306,2
9401,306,2
9402,306,2
9403,306,2
9404,306,2
9405,306,2
9406,306,2
9407,306,2
9408,306,2
9409,306,2
9410,306,2
9411,306,2
9412,306,2
9413,306,2
9414,306,2
9415,306,2
9416,306,2
9417,306,2
9418,307,2
9419,307,2
9420,307,2
9421,307,2
9422,307,2
9423,307,2
9424,307,2
9425,307,2
9426,307,2
9427,307,2
9428,306,2
9429,306,2
9430,306,2
9431,306,2
9432,306,2
9433,306,2
9434,306,2
9435,306,2
9436,306,2
9437,306,2
9438,306,2
9439,306,2
9440,306,2
9441,306,2
9442,306,2
9443,306,2
9444,306,2
9445,306,2
9446,306,2
9447,306,2
9448,306,2
9449,306,2
9450,306,2
9451,306,2
9452,306,2
9453,306,2
9454,306,2
9455,306,2
9456,306,2
9457,306,2
9458,306,2
9459,306,2
9460,306,2
9461,307,2
9462,307,2
9463,307,2
9464,307,2
9465,307,2
9466,307,2
9467,307,2
9468,307,2
9469,307,2
9470,307,2
9471,306,2
9472,306,2
9473,306,2
9474,306,2
9475,306,2
9476,306,2
9477,306,2
9478,306,2
9479,306,2
9480,306,2
9481,306,2
9482,306,2
9483,306,2
9484,306,2
9485,306,2
9486,306,2
9487,306,2
9488,306,2
9489,306,2
9490,306,2
9491,306,2
9492,306,2
9493,306,2
9494,306,2
9495,306,2
9496,306,2
9497,306,2
9498,306,2
9499,306,2
9500,306,2
9501,306,2
9502,306,2
9503,306,2
9504,307,2
9505,307,2
9506,307,2
9507,307,2
9508,307,2
9509,307,2
9510,307,2
9511,307,2
9512,307,2
9513,307,2
9514,306,2
9515,306,2
9516,306,2
9517,306,2
9518,306,2
9519,306,2
9520,306,2
9521,306,2
9522,306,2
9523,306,2
9524,306,2
9525,306,2
9526,306,2
9527,306,2
9528,306,2
9529,306,2
9530,306,2
9531,306,2
9532,306,2
9533,306,2
9534,306,2
9535,306,2
9536,306,2
9537,306,2
9538,306,2
9539,306,2
9540,306,2
9541,306,2
9542,306,2
9543,306,2
9544,306,2
9545,306,2
9546,306,2
9547,307,2
9548,307,2
9549,307,2
9550,307,2
9551,307,2
9552,307,2
9553,307,2
9554,307,2
9555,307,2
9556,307,2
9557,306,2
9558,306,2
9559,306,2
9560,306,2
9561,306,2
9562,306,2
9563,306,2
9564,306,2
9565,306,2
9566,306,2
9567,306,2
9568,306,2
9569,306,2
9570,306,2
9571,306,2
9572,306,2
9573,306,2
9574,306,2
9575,306,2
9576,306,2
9577,306,2
9578,306,2
9579,306,2
9580,306,2
9581,306,2
9582,306,2
9583,306,2
9584,306,2
9585,306,2
9586,306,2
9587,306,2
9588,306,2
9589,306,2
9590,307,2
9591,307,2
9592,307,2
9593,307,2
9594,307,2
9595,307,2
9596,307,2
9597,307,2
9598,307,2
9599,307,2
9600,306,2
9601,306,2
9602,306,2
9603,306,2
9604,306,2
9605,306,2
9606,306,2
9607,306,2
9608,306,2
9609,306,2
9610,306,2
9611,306,2
9612,306,2
9613,306,2
9614,306,2
9615,306,2
9616,306,2
9617,306,2
9618,306,2
9619,306,2
9620,306,2
9621,306,2
9622,306,2
9623,306,2
9624,306,2
9625,306,2
9626,306,2
9627,306,2
9628,306,2
9629,306,2
9630,306,2
9631,306,2
9632,306,2
9633,307,2
9634,307,2
9635,307,2
9636,307,2
9637,307,2
9638,307,2
9639,307,2
9640,307,2
9641,307,2
9642,307,2
9643,306,2
9644,306,2
9645,306,2
9646,306,2
9647,306,2
9648,306,2
9649,306,2
9650,306,2
9651,306,2
9652,306,2
9653,306,2
9654,306,2
9655,306,2
9656,306,2
9657,306,2
9658,306,2
9659,306,2
9660,306,2
9661,306,2
9662,306,2
9663,306,2
9664,306,2
9665,306,2
9666,306,2
9667,306,2
9668,306,2
9669,306,2
9670,306,2
9671,306,2
9672,306,2
9673,306,2
9674,306,2
9675,306,2
9676,307,2
9677,307,2
9678,307,2
9679,307,2
9680,307,2
9681,307,2
9682,307,2
9683,307,2
9684,307,2
9685,307,2
9686,306,2
9687,306,2
9688,306,2
9689,306,2
9690,306,2
9691,306,2
9692,306,2
9693,306,2
9694,306,2
9695,306,2
9696,306,2
9697,306,2
9698,306,2
9699,306,2
9700,306,2
9701,306,2
9702,306,2
9703,306,2
9704,306,2
9705,306,2
9706,306,2
9707,306,2
9708,306,2
9709,306,2
9710,306,2
9711,306,2
9712,306,2
9713,306,2
9714,306,2
9715,306,2
9716,306,2
9717,306,2
9718,306,2
9719,307,2
9720,307,2
9721,307,2
9722,307,2
9723,307,2
9724,307,2
9725,307,2
9726,307,2
9727,307,2
9728,307,2
9729,306,2
9730,306,2
9731,306,2
9732,306,2
9733,306,2
9734,306,2
9735,306,2
9736,306,2
9737,306,2
9738,306,2
9739,306,2
9740,306,2
9741,306,2
9742,306,2
9743,306,2
9744,306,2
9745,306,2
9746,306,2
9747,306,2
9748,306,2
9749,306,2
9750,306,2
9751,306,2
9752,306,2
9753,306,2
9754,306,2
9755,306,2
9756,306,2
9757,306,2
9758,306,2
9759,306,2
9760,306,2
9761,306,2
9762,307,2
9763,307,2
9764,307,2
9765,307,2
9766,307,2
9767,307,2
9768,307,2
9769,307,2
9770,307,2
9771,307,2
9772,306,2
9773,306,2
9774,306,2
9775,306,2
9776,306,2
9777,306,2
9778,306,2
9779,306,2
9780,306,2
9781,306,2
9782,306,2
9783,306,2
9784,306,2
9785,306,2
9786,306,2
9787,306,2
9788,306,2
9789,306,2
9790,306,2
9791,306,2
9792,306,2
9793,306,2
9794,306,2
9795,306,2
9796,306,2
9797,306,2
9798,306,2
9799,306,2
9800,306,2
9801,306,2
9802,306,2
9803,306,2
9804,306,2
9805,307,2
9806,307,2
9807,307,2
9808,307,2
9809,307,2
9810,307,2
9811,307,2
9812,307,2
9813,307,2
9814,307,2
9815,306,2
9816,306,2
9817,306,2
9818,306,2
9819,306,2
9820,306,2
9821,306,2
9822,306,2
9823,306,2
9824,306,2
9825,306,2
9826,306,2
9827,306,2
9828,306,2
9829,306,2
9830,306,2
9831,306,2
9832,306,2
9833,306,2
9834,306,2
9835,306,2
9836,306,2
9837,306,2
9838,306,2
9839,306,2
9840,306,2
9841,306,2
9842,306,2
9843,306,2
9844,306,2
9845,306,2
9846,306,2
9847,306,2
9848,307,2
9849,307,2
9850,307,2
9851,307,2
9852,307,2
9853,307,2
9854,307,2
9855,307,2
9856,307,2
9857,307,2
9858,306,2
9859,306,2
9860,306,2
9861,306,2
9862,306,2
9863,306,2
9864,306,2
9865,306,2
9866,306,2
9867,306,2
9868,306,2
9869,306,2
9870,306,2
9871,306,2
9872,306,2
9873,306,2
9874,306,2
9875,306,2
9876,306,2
9877,306,2
9878,306,2
9879,306,2
9880,306,2
9881,306,2
9882,306,2
9883,306,2
9884,306,2
9885,306,2
9886,306,2
9887,306,2
9888,306,2
9889,306,2
9890,306,2
9891,307,2
9892,307,2
9893,307,2
9894,307,2
9895,307,2
9896,307,2
9897,307,2
9898,307,2
9899,307,2
9900,307,2
9901,306,2
9902,306,2
9903,306,2
9904,306,2
9905,306,2
9906,306,2
9907,306,2
9908,306,2
9909,306,2
9910,306,2
9911,306,2
9912,306,2
9913,306,2
9914,306,2
9915,306,2
9916,306,2
9917,306,2
9918,306,2
9919,306,2
9920,306,2
9921,306,2
9922,306,2
9923,306,2
9924,306,2
9925,306,2
9926,306,2
9927,306,2
9928,306,2
9929,306,2
9930,306,2
9931,306,2
9932,306,2
9933,306,2
9934,307,2
9935,307,2
9936,307,2
9937,307,2
9938,307,2
9939,307,2
9940,307,2
9941,307,2
9942,307,2
9943,307,2
9944,306,2
9945,306,2
9946,306,2
9947,306,2
9948,306,2
9949,306,2
9950,306,2
9951,306,2
9952,306,2
9953,306,2
9954,306,2
9955,306,2
9956,306,2
9957,306,2
9958,306,2
9959,306,2
9960,306,2
9961,306,2
9962,306,2
9963,306,2
9964,306,2
9965,306,2
9966,306,2
9967,306,2
9968,306,2
9969,306,2
9970,306,2
9971,306,2
9972,306,2
9973,306,2
9974,306,2
9975,306,2
9976,306,2
9977,307,2
9978,307,2
9979,307,2
9980,307,2
9981,307,2
9982,307,2
9983,307,2
9984,307,2
9985,307,2
9986,307,2
9987,306,2
9988,306,2
9989,306,2
9990,306,2
9991,306,2
9992,306,2
9993,306,2
9994,306,2
9995,306,2
9996,306,2
9997,306,2
9998,306,2
9999,306,2
10000,306,2
10001,306,2
10002,306,2
10003,306,2
10004,306,2
10005,306,2
10006,306,2
10007,306,2
10008,306,2
10009,306,2
10010,306,2
10011,306,2
10012,306,2
10013,306,2
10014,306,2
10015,306,2
10016,306,2
10017,306,2
10018,306,2
10019,306,2
10020,307,2
10021,307,2
10022,307,2
10023,307,2
10024,307,2
10025,307,2
10026,307,2
10027,307,2
10028,307,2
10029,307,2
10030,306,2
10031,306,2
10032,306,2
10033,306,2
10034,306,2
10035,306,2
10036,306,2
10037,306,2
10038,306,2
10039,306,2
10040,306,2
10041,306,2
10042,306,2
10043,306,2
10044,306,2
10045,306,2
10046,306,2
10047,306,2
10048,306,2
10049,306,2
10050,306,2
10051,306,2
10052,306,2
10053,306,2
10054,306,2
10055,306,2
10056,306,2
10057,306,2
10058,306,2
10059,306,2
10060,306,2
10061,306,2
10062,306,2
10063,307,2
10064,307,2
10065,307,2
10066,307,2
10067,307,2
10068,307,2
10069,307,2
10070,307,2
10071,307,2
10072,307,2
10073,306,2
10074,306,2
10075,306,2
10076,306,2
10077,306,2
10078,306,2
10079,306,2
10080,306,2
10081,306,2
10082,306,2
10083,306,2
10084,306,2
10085,306,2
10086,306,2
10087,306,2
10088,306,2
10089,306,2
10090,306,2
10091,306,2
10092,306,2
10093,306,2
10094,306,2
10095,306,2
10096,306,2
10097,306,2
10098,306,2
10099,306,2
10100,306,2
10101,306,2
10102,306,2
10103,306,2
10104,306,2
10105,306,2
10106,307,2
10107,307,2
10108,307,2
10109,307,2
10110,307,2
10111,307,2
10112,307,2
10113,307,2
10114,307,2
10115,307,2
10116,306,2
10117,306,2
10118,306,2
10119,306,2
10120,306,2
10121,306,2
10122,306,2
10123,306,2
10124,306,2
